ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3249,0.10228212103247643,0.04818915382704951,0.025769440406425433,0.06758016368204897,0.525161055543206,0.11185962937094948,0.007669572862373157,0.4377975859425285,0.04277254823933948,0.06042512560432607,0.0077234027970751575,0.01126947221769528,0.09138503846797076,0.03526996258984912,0.011038334108889103,0.0465448529205539,1.2349785265541868e-06,0.16221997710791503,0.0406058038838885,0.004670711306177757,0.0039710067212581635,0.14949375932866876,0.004548915196210146,0.015670510135929693
3253,0.18781534650109033,0.1581770237873901,0.014400001920082353,0.01464128555221991,0.348384215073152,0.07639388516545295,0.038547710193829104,0.36097867407582024,0.05345070233399218,0.02676464430987835,0.00712522692470388,0.05503853126005693,0.06911239888180386,0.025549277019771662,0.010516443971375172,0.02877473705871539,1.4836245100013912e-05,0.09889033924449574,0.09004364271055568,0.024338399026204237,0.11028706790371375,0.19173360561782665,0.04024426879530603,0.6235009399327365
3259,0.09568571902134201,0.03608546124940569,0.033228803070431405,0.1218112667853182,0.2973842666907744,0.07612038085406476,0.5490389504215933,0.19379209889606996,0.048272502862594345,0.05092546526681293,0.0015498389257118106,0.023068152977661655,0.0988656489009207,0.09371990202502771,0.019513455507430163,0.05150200978598811,6.965239299461246e-05,0.17055518681352788,0.02249343473125588,0.04362703731114214,0.26721164204857567,0.08867408728057688,0.009538372978568077,0.019112436998296865
3266,0.6006773553111336,0.19450789351354947,0.0569853337989612,0.19651718383485622,0.13629867576740007,0.17010056322271172,0.3230849238959226,0.4336807874116031,0.07771688249300826,0.06507810970599001,0.0015812020283192396,0.13222009478644892,0.1377316509458152,0.014806246368045155,0.004862486689605496,0.06674719032916156,4.5355369366006926e-05,0.07624657282775099,0.4991670776497234,0.029853452088586478,0.0038458515911109067,0.33440256823192943,0.04017662767913531,0.005392827398397706
3267,0.06749205592681061,0.0590888996693221,0.016671804533424702,0.028571456975557588,0.4196942676197399,0.05650286031040278,0.03158939006653699,0.6031897268512032,0.0380610547282479,0.054031267084858635,0.015868374112654814,0.02649771266362884,0.046261773732575506,0.03148004873232408,0.009189834030853076,0.06933693763884631,1.1800206038969918e-06,0.24733934145082126,0.10241184837438844,0.014379294017668475,0.007497639234431765,0.18361383906819603,0.016016705715182152,0.04590262509035793
3270,0.018979699782688507,0.07064623317935251,0.0031718638630329884,0.033929196440360763,0.510913820700212,0.07707669386132196,0.007065429684536701,0.6829434562813153,0.030213005002588035,0.06062096563929861,0.0516302880238403,0.05617572634734891,0.03438822391696952,0.02309425017711791,0.05502466953105547,0.03521415244110606,4.587079456541687e-05,0.44677554368972777,0.009049556362019344,0.0001743372849887237,0.019039814792234787,0.15735509625890037,0.0243796663782136,0.011550290653990073
3271,0.1036540840159763,0.06468276577917012,0.011578049798580733,0.018860809631984343,0.12778778353875334,0.34421064393086864,0.002939820652615956,0.5357683664018458,0.024683330783789807,0.2292902326042002,0.11334480995481665,0.005945591793649576,0.2816736429929733,0.007161511485041542,0.00806296973235228,0.31059465381232176,2.5210101739503443e-06,0.05865058695728129,0.28705644878474146,0.011696961165977304,0.0035010991406373,0.5629192666573958,0.004262356392361901,0.010237305425107479
3273,0.08099986978552558,0.05828528411009095,0.0229076665233482,0.0288201377811757,0.4046498274261301,0.07376093376766552,0.027889883416620166,0.5924721284346147,0.08875196542252194,0.04650986777110533,0.01189607349647717,0.006221134681254625,0.053529547764496366,0.12515871741554954,0.0397527754645456,0.034862499650229105,0.0022875315054327735,0.4241907688704404,0.02412246631627733,0.007711430385031483,0.008756037640639328,0.09403191777792844,0.007654595027931712,0.008062125954099678
3276,0.1430805591019717,0.1385820680043914,0.005028665603392503,0.01516192839904265,0.14880811274051667,0.17346994158896534,0.003932052247480235,0.5274481388655576,0.0316497203216634,0.04475763467225161,0.010061171587387268,0.10357215065847744,0.07130399244752797,0.008851180462674661,0.02909022413871505,0.12375621172514828,9.723584071252844e-08,0.08961703706194055,0.02588887292553078,0.00045555445831269026,0.0032259044375016607,0.30542659109288994,0.17217259569601578,0.16563434587283568
3285,0.07425186092203313,0.14196582951328973,0.002181560732424259,0.05825670148161324,0.4379407013004476,0.08729497390714558,0.018085386587137525,0.6587879608977925,0.04782800061458891,0.05225482637232,0.002683413913473487,0.0224909468638626,0.09553391931747848,0.12172652212056247,0.06353938423774459,0.041517706824974576,4.53273969469592e-05,0.1497933859174902,0.07608491107821465,0.00028351633227430284,0.019973534142429177,0.12062173350290818,0.026853727430782535,0.002459099283441901
3291,0.12192978784441948,0.16450776606798173,0.018439714779908006,0.06309751939367164,0.20649629607796668,0.10206667103550651,0.0071006785268598995,0.6701212752949108,0.04770095764913342,0.057723357596180656,0.013228818757290189,0.06567535576495256,0.08659089404073628,0.005147747068919919,0.014554046382280913,0.08263701505281709,0.0028610988075590945,0.4350687850605358,0.00958083693615415,0.03597324930808761,0.005397618542933328,0.2340827764435248,0.31929020908745853,0.007391434306786819
3292,0.07781114601953462,0.039951089092276314,0.00901385907253081,0.017458436062390153,0.5555577646602283,0.1777204896238717,0.003669011012905023,0.5311349868774414,0.06453012820671905,0.03720775927332315,0.016107239133932374,0.026613211468793453,0.06790805970403281,0.011507651142098688,0.01766074305738915,0.0643592168661681,9.215852969646221e-07,0.23163878917694092,0.01942807434296066,0.005298014264553785,0.002953152172267437,0.3175816435705532,0.03601121227680282,0.05445782867344943
3294,0.2636917247013612,0.10537884465672753,0.01636858873746612,0.03540692695162513,0.5854732052846389,0.07916111864826895,0.00734535952267999,0.657860092683272,0.23869518177075819,0.05749575753103603,0.020901433054082603,0.0371651260859587,0.04034353196620941,0.013914069770412011,0.024924605119634756,0.08984300506047227,4.4186069203533407e-07,0.3165692053057931,0.01824241719123992,0.0005638436414301395,0.1907022939486937,0.08911090486428955,0.01821415558118712,0.03183955350382761
3300,0.18326715474778954,0.1768855928020044,0.046859562007541,0.02565295835110274,0.36208620992573826,0.37312982868064537,0.02718187833035534,0.5196183643557808,0.045441228828646915,0.09649364850060506,0.023065558279102498,0.04969407394528389,0.07029153088277036,0.06570669839327986,0.007111390586942434,0.08400314382531426,2.79527034763305e-06,0.09782839085568082,0.05382002233104272,0.01171354048631408,0.005320519674569368,0.2634970793669874,0.1688546541739594,0.00939617476172068
3302,0.10509067489342255,0.07146572965112599,0.04027391666207801,0.00557842617854476,0.5129362637346441,0.4516217426820235,0.0002059026446659118,0.5257319975983012,0.1020872646604072,0.08643044856461611,0.01583605818450451,0.009212028844790025,0.02414707742970098,0.00852868440984325,0.060703452613035384,0.0689276890998537,6.911395757924765e-07,0.2203291711482135,0.018204298175194047,0.0006876942934468389,0.0020441319793462753,0.26188990636305376,0.00752899469807744,0.009855246476151727
3304,0.36907723356377,0.1723681031302972,0.06853816427967765,0.01745267676358873,0.18750412735072047,0.5756889505819841,0.010995832254940812,0.44272326095537706,0.064419979238036,0.017760198546404187,0.015068472667851232,0.01844867505133152,0.0409828073260459,0.015547879632901062,0.01789618469774723,0.12683750959959897,7.190847099991515e-06,0.09273148504170504,0.039804256453432815,0.0025828346689443357,0.015248561826195906,0.4870182476260445,0.018925728276371956,0.012752652473070406
3310,0.0776044517078183,0.03571363816207106,0.008195368412204765,0.035042674534700134,0.5007879625667225,0.03445245664228093,0.045653578503565356,0.6285550941120495,0.07313333478840914,0.05815430507063866,0.005087397321635349,0.004560327157378197,0.0214248741638254,0.04306145688010887,0.01800062349912795,0.040604916045611554,1.923663694469724e-05,0.14951688091863286,0.023383882794190534,0.002058916725218296,0.0034803517183966256,0.1490525780414993,0.0029176613315939903,0.00047280636499635875
3311,0.05811526521363042,0.07122564366595312,0.012908575429835104,0.1369777180931785,0.35683949400078163,0.0692384887825359,0.6739692725918509,0.22744876078583978,0.10205396217378702,0.05087513530796224,0.008088237123394553,0.04304235550490293,0.05553666742687875,0.3980814267288555,0.10617144138298251,0.05301120714707808,0.0820188894867897,0.14347177439115266,0.025146006894382563,0.026121711324561724,0.022999827716160902,0.09005596566606652,0.014998372627252881,0.007453296710313721
3321,0.06907951513474637,0.02663774165240201,0.011716800885783,0.025283566963943568,0.36432394710454075,0.3044737729159268,0.011748256682502952,0.7009336298162288,0.0139470385895534,0.0763351652093909,0.013388403064825319,0.0043980334885418415,0.22919204397635026,0.00791934598237276,0.03684605874798515,0.06646372526884078,0.0001860984630184248,0.3022162003950639,0.023328782042319123,0.005416149417446418,0.004427693318575621,0.23857460482554002,0.018010419759560713,0.017339786497706716
3323,0.15417124940590426,0.08577202937819742,0.020372439785437152,0.01617725843733007,0.44851929057728157,0.13174453167752787,0.018618655678900805,0.4376127446239645,0.08617195392196829,0.17424660650166598,0.01800037481906739,0.025170152363452044,0.38591767278584566,0.005501152947545052,0.02192058288915591,0.1300502833994952,1.753207129695511e-06,0.14207277609543367,0.4275349454446272,0.004867545734900473,0.013328647224063222,0.23387666859410028,0.016367532600733366,0.00879690982401371
3324,0.24002048752524635,0.3178433334285563,0.09228491336107254,0.016209289253774014,0.4875390570272099,0.04874885326082056,0.0423634648471224,0.48879249854521317,0.21616554138335314,0.053068361499092796,0.011799899073825641,0.010203521376983686,0.041300854577936905,0.005860293356024406,0.08954095793041315,0.02871151515706019,4.905410150968237e-06,0.13932351652871477,0.027259844033555553,0.004134950532831929,0.011411817727441136,0.14861932220784102,0.018971882100132377,0.01148240685632283
3327,0.30365494408390736,0.06469506174325942,0.00961916521191597,0.09445446089587428,0.34418505972081964,0.5813138230280442,0.020882495179433712,0.5103709508072246,0.02795253785496408,0.03158627572384748,0.035481993185186925,0.007257814823903821,0.08081890879706903,0.013810799457132816,0.008645777429708026,0.055041260306130754,3.9188040545923286e-07,0.11166862039403481,0.03517803390595046,0.0026854167226701975,0.009184897716411136,0.35015727525407614,0.01188683384521441,0.01700754524631934
3330,0.1570436604321003,0.11579622558572075,0.04915872424502264,0.02940586764704097,0.3168455178087408,0.18694877807389607,0.037268029136413874,0.5001260616562584,0.10918305394324389,0.05625039146027781,0.03503219814209098,0.029183995554392987,0.07552793364633213,0.015998881132426587,0.023885390992191703,0.054940956898710945,3.071138053201139e-06,0.15838242985985496,0.03062750490551645,0.04791393310508944,0.06648540139536965,0.2625135186043652,0.013978029584342782,0.47870391715656624
3331,0.1283919012004679,0.22364178272810847,0.03087751628323035,0.0345901256935163,0.3755031450228258,0.11666619696400382,0.02927876477214423,0.4609187537973577,0.08160042444413358,0.07382371452721682,0.004957535143264315,0.030419310520995745,0.14250688383525068,0.015112169391729616,0.014569442397491498,0.06972572474994443,5.279159813653678e-05,0.14991872581568633,0.37313467372547493,0.011023261889138006,0.010016801445321603,0.1577909611842849,0.019666390781375494,0.007406425035812638
3335,0.11608603332530368,0.22619765306060965,0.05126177231696519,0.03014882836829532,0.4345349086956545,0.07589752125469121,0.026657442073337735,0.4185276213017377,0.22986501130190762,0.08215451166033745,0.03306288179433481,0.012009636498987675,0.12375194904479113,0.04965362161059271,0.03433698659593409,0.08608950288458303,1.4366452205649693e-06,0.10537256442687729,0.08611790168691766,0.09136873158541592,0.013334584871137683,0.22007268951697784,0.006003490255468271,0.012557124541225758
3342,0.07196227386593819,0.11911138214848259,0.003579978831112385,0.01164372761479833,0.42214118323542854,0.04549648201262409,0.00562102490062402,0.6290788791396401,0.06656213036992334,0.04082731587642973,0.01329519705508243,0.010778547713363711,0.07548676632683385,0.0009794137440621853,0.0421527952294458,0.07549941532991149,7.717022526776418e-06,0.3891596425663341,0.09711327891458164,0.0006516814464703202,0.0012757201911881566,0.14373852908611298,0.0213527624220164,0.037162300580265845
3343,0.020271203446794638,0.012045243128456853,0.0030327657724476672,0.03693661090325225,0.30203773162581704,0.6748216016726061,0.001643273513764143,0.7030044214292006,0.0008332011057063937,0.017620132287794892,0.13602346859195016,0.039951033551584594,0.026190104555677284,0.0014683230547234416,0.001834458322264254,0.40801095908338375,4.3936344695794105e-07,0.2923591266978871,0.021741595462133938,0.0038364093771881677,0.0053790797521783545,0.5531735604459589,0.0064955167747526,0.0009692491730675101
3345,0.07261191481216386,0.07354144961996512,0.003157559912440113,0.004830477365546606,0.5493381977081299,0.03873045241290873,0.0001454722514608875,0.6116361287507144,0.045487166331572966,0.06237951191988858,0.007240683217109604,0.06566419347443364,0.023202333870259197,0.011701823517002843,0.005733706522732973,0.06502733806317502,2.422460420348216e-05,0.31590370224280795,0.01506226243112575,0.011643864166795869,0.0051119392430833115,0.1398680115287954,0.042796103216030376,0.017939944556829603
3348,0.12715504670684988,0.0821161917664788,0.036901022866368295,0.11052490472793579,0.31753803247755225,0.05476177074015141,0.6749730717052113,0.34090880345214497,0.03539809950373389,0.050563334741375664,0.007692359764636917,0.05435612821443514,0.06887124194340272,0.755351999131116,0.12265812944282185,0.05424531139433384,0.006819274324363339,0.0957513186741959,0.04552131139419295,0.025507379323244095,0.01861596510491588,0.16321127374063837,0.03232774643904783,0.014821878994222392
3354,0.2247325065461072,0.07929344095967032,0.014708255722441457,0.030435859318822624,0.41205788850784303,0.11306595788760618,0.027071480499580504,0.6216599415649067,0.06880767819556323,0.04537536291913553,0.00021654814190696925,0.023645912280136887,0.06966597139835358,0.007070454303175211,0.006857865329154513,0.08747020687230608,0.0022731016318878325,0.24453102241862903,0.01769415597346696,0.009454295327040282,0.05074091689153151,0.2608131005005403,0.02024252741512927,0.00943817694417455
